method,idx,set_f1,set_prec,set_rec,lcs_r,ordered_precision,transition_acc,first_tool_acc,kendall_tau,pred_len,gt_len
bm25,48,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,48,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,48,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,48,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,48,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,49,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,49,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,49,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,49,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,49,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
